a little	조금
a lot	많이
a minute ago	일분전
a month ago	한달전
a week ago	일주일전
a year ago	일년전
abandon	단념하다
aberrant	정도에서 벗어난
ability	능력
about	대하여
abuse	학대하다, 남용하다
abusive	욕설을 퍼붓는
abysmal	지독히 나쁜
academic subjects	과목
acceptance	수락
accidentally	사고로
accompany	함께가다
accountant	회계사
accumulate	축적하다
accuse	고발하다
accustom	익숙해지다
achieve	이루다
acid rain	산성비
acquire	획득하다
acquittal	석방
act	행동하다
actor	배우
acupuncture	침술
adam’s apple	결후
add	더하다
address	주소
address	말을걸다
administrative assistant	행정보조원
admire	동경하다
admit	인정하다
adopt	받아들이다
adorn	꾸미다
adult	어른
advance	전진시키다
advantage	잇점
advertiser	광고주
afraid	두려운
after	후
after a minute	일분후
after a month	한달후
after a week	일주일후
after a year	일년후
after two minutes	이분후
after two months	두달후
after two weeks	이주일후
after two years	이년후
afternoon	오후
afterwards	나중에
again	다시
age	나이
ago	전
agree	동의하다
agriculture	농업
air force	공군
air pollution	공기오염
air sickness bag	위생봉투
air terminal	공항터미널
aircraft carrier	항공모함
airplane	비행기
airport	공항
aisle	통로
aisle seat	통로쪽 좌석
alarm clock	자명종시계
all	전부
all right	괜찮은
all the best	최선을다해
all together	다 같이
allot	제비뽑기로 분배하다
allow	허락하다
almost	거의
alone	혼자
already	이미
also, too	역시
although	그럴지라도
aluminum foil	은박지
always	항상
always late	항상늦은
amazingly	굉장히
Amazon River	아마존강
ambiguous	모호한
ambition	야망
ambitious	야심찬
America	미국
American person	미국사람
amulet	부적
an hour ago	한시간전
ancient	고대의
and	그리고
angel	천사
angrily	노하여
angry	화난
angry young man	반체제 젊은이
animate	만화를 그리다
ankle	발목
announce	알리다
annoyed	귀찮은
annually	매년
anoint	머리에 기름을 부어 신성케하다
answering machine	자동 응답기
ant	개미
antacid tablets	재산정
Antarctica	남극대륙
anthropology	인류학
antibiotic	항생제
anticipate	예상하다
anxiously	근심하여
anyway	어쨋든
apartment	아파트
apartment number	호수
apathetic	냉담한
appear	나타나다
apple	사과
appliance store	가전제품가게
